title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mike McGranaghan	May 29, 2021	A good sequel to a GREAT movie.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Marianna Neal	May 29, 2021	You're going to be sitting there, holding your breath time and time again!	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Robin Clifford	May 29, 2021	"I could pick at the little things that bother me about ""A Quiet Place II,"" but in the end, I got a pretty good monster story that was a load of fun, in a scary way."	B	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Christopher Lloyd	May 29, 2021	Smart, tense, lean and mean; knows it can't have the same surprise impact of the first movie so it doesn't try.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Joe Friar	May 29, 2021	The perfect summer movie with plenty of thrills and chills!	3.5/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	John Urbancich	May 29, 2021	John Krasinski doesn't quite match the smart pacing from his 2018 thriller and those memorable sounds of silence that spoke volumes. Instead, we get many more entanglements with invading aliens we hardly saw at all in that less monster-happy original.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Richard Propes	May 29, 2021	A Quiet Place II is Millicent Simmonds' motion picture as it should be.	3.5/4.0	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Paul McGuire Grimes	May 29, 2021	Krasinski has trained his audience to be on edge teeing us up at certain moments, only to pivot, and then pulls the rug out from under us when we least expect it. Get ready to quietly eat your popcorn and muffle your screams.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rob Rector	May 29, 2021	Blunt continues to perfect her look of frozen fear throughout, and Lupe is given moments of far greater depth here that he handles with aplomb. But allowing young Simmonds to take the lead was perhaps one of the filmmaker's best choices.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	MontiLee Stormer	May 29, 2021	Writer/director John Krasinski crafts not just a strong mother figure in Evelyn, but an equally strong character in Regan, centering on her journey using wit and determination.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jim Schembri	May 29, 2021	To be honest, a few story holes regarding the alien monsters emerge in the film, and the more you think about them, the bigger they get. These chiefly regard the aliens' attitude to water and their vulnerability to guns...All in all, a worthy follow-up.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Andrew Gaudion	May 29, 2021	Sequels are a difficult trick to pull off, as many rarely manage to exceed their predecessor. But A Quiet Place Part II comes closer than most.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dennis Schwartz	May 29, 2021	Slick but endearing sequel.	B	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tim Brayton	May 29, 2021	When the film works, it works very well: there are multiple airtight setpieces in the first half.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ciara Wardlow	May 29, 2021	Overall, A Quiet Place Part II might just be about the most sequel-ish sequel to ever sequel, in that it's basically a repeat of the original, only a little bit bigger and showier.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mark Feeney	May 29, 2021	"Krasinski presents these and other such details with lucidity. His direction is so efficient and assured that the three or four rather ridiculous plot elements go unnoticed until well after the movie's over. That's how absorbing ""Part II"" can be."	3/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Adam Graham	May 29, 2021	"There are nitpicks - some small, some a little bigger - but mostly, ""A Quiet Place Part II"" does its job by giving viewers more and leaving them wanting even more. That's the modern franchise way."	B	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alan Jones	May 29, 2021	The superior sound design enormously helps to intensify the beautifully calibrated perils, adding further impressive frills to the high concept action of this agonisingly tense, wonderfully immersive movie.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Todd Jorgenson	May 29, 2021	... more than just a compilation of surface frights, finding fresh and satisfying new avenues to explore its characters, both of the human and extraterrestrial variety.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kevin Carr	May 29, 2021	John Kransinski proves he is not a one-hit wonder.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jordy Sirkin	May 28, 2021	The film creates tension while holding onto that dread throughout, even amping up the suspense this time around.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Damond Fudge	May 28, 2021	Was I disappointed by the movie? Certainly not. Despite its flaws, it's still an engrossing piece of entertainment. Do I think they honestly needed to make a sequel? That will remain for time to tell.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Adam Kempenaar	May 28, 2021	"All I could think about was Marc Maron's go-to jab on WTF when talking about comics he doesn't appreciate: ""It's like math"" ... It's so tightly crafted that the filmmaking is almost oppressive."	2.5/5	0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Rozsa	May 28, 2021	I'd recommend it to horror fans even if the COVID-19 pandemic had never happened, but I can't think of a more fitting way to return to movie theaters.	3.5/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alice Kemp-Habib	May 28, 2021	The film oscillates between several storylines and it is just as thrilling as the first. But it is also a blatant foray into franchise territory.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jamal Grootboom	May 28, 2021	A Quiet Place II is a great movie and shows that show, not tell, is always the best option for making a compelling film.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	MaryAnn Johanson	May 28, 2021	A marvel of a sequel that smartly avoids any attempt to recapture the original, instead expanding its world in every way possible. Brisk, crisp, efficient, and full of masterful sequences of suspense.	5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Passantino	May 28, 2021	The first movie had a novelty to it that's impossible to recapture, but much to director John Krasinski's credit, that's not what he's striving for with the sequel.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Larry Carroll	May 28, 2021	If you loved the first movie and want more of the same, see it. But if you sat this one out and waited for 'Part III' instead, it feels like you wouldn't miss a thing.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Frank Wilkins	May 28, 2021	What better film to encourage we sequestered humans to peer outside and venture cautiously into a post-pandemic cinema era than one which features characters burrowing from beneath their hidey-holes and into a post-alien invasion world?	5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Dougherty	May 28, 2021	By no means is A Quiet Place Part II a perfect film, but as a piece of popular entertainment constructed as a purely cinematic thrill, a more perfect Welcome Back to Theaters movie hasn't yet presented itself.	B+	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Leonard Maltin	May 28, 2021	A Quiet Place Part IIdeserves to succeed because it's so good-not just because it's coasting on an earlier hit. Like any sequel it can't offer a fresh core concept...but it can extend the thrills and chills without seeming forced or contrived		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Richard Lawson	May 28, 2021	A lopsided film, one whose returns ever diminish toward another sudden ending.		0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Bilge Ebiri	May 28, 2021	Beyond the many jump scares... and the terrifically terrified-out-of-their-wits performances, what makes A Quiet Place Part II special is the sheer joy we get from feeling like we're in the hands of a confident filmmaker.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dan Scully	May 28, 2021	It aptly fills the large shoes of its predecessor, expands upon the story without feeling like filler, and takes on new, unexpected resonance in a world recovering from a pandemic.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ryan Syrek	May 28, 2021	"To be clear, as far as ""oh sh*t, lookout!"" goes, A Quiet Place Part II puts the capital F from ""F that"" in fun. Things only collapse if you think logically at any point for any reason, even briefly."	B-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	M.V. Moorhead	May 28, 2021	Like the first film, this one has dubious elements... But Krasinski's taut yet passionate direction carries us past such objections while we're watching the movie.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jonathan W. Hickman	May 28, 2021	"Krasinski, who co-writes with Scott Beck and Bryan Woods, neatly expands the ""Quiet Place"" universe without straying too far from the personal story that audiences found originally endearing."	7/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	James Verniere	May 28, 2021	"Okay, I will say it: These ""A Quiet Place"" films are idiotic, M. Night Shyamalan movies made by John Krasinski, starring his wife as a post-apocalyptic Mary Poppins."	C	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kevin A. Ranson	May 28, 2021	... parallel action ramping up the drama in a feat of precise editing. Adding prologue context with a bit of world building helps the sequel improve the original while excelling on its own.	4/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Laura Potier	May 28, 2021	It may be sitting in the shadow of the original but, as a more straightforward horror blockbuster with phenomenal lead performances and confident craftsmanship, it absolutely delivers.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Lauren Bradshaw	May 28, 2021	A Quiet Place Part II is the perfect cinematic experience to welcome us back to movie theaters. See it on the biggest, loudest screen you can find!	A-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Preston Barta	May 28, 2021	'Part II' roars with heart and intensity. It's one of the better sequels out there, and there's more room for the film series to grow (if in the right hands).	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jim Judy	May 28, 2021	I was glued from start to finish and think you probably will be as well, especially if you enjoyed the suspense and horror that the first film offered.	7/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeff York	May 28, 2021	It's the simple focus on the main characters' reactions to everything that gives it a similar power as its predecessor.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Razak	May 28, 2021	A Quiet Place Part II is a different beast from the original film and that's OK.	7/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sean Collier	May 28, 2021	It has considerable merits, more than enough to warrant a cool recommendation.	6/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matt Rodriguez	May 28, 2021	It's rare for a sequel to be on the same level as the original, and even rarer for horror sequels, but A Quiet Place Part II delivers on all fronts.	B+	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Linda Marric	May 28, 2021	Thrilling.	4/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sonny Bunch	May 28, 2021	Tight, taut, and terrifying.	3.5/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Aaron Peterson	May 28, 2021	We all need a cathartic release, and no film is currently better suited to scream with your neighbor than John Krasinski's worthy follow-up. A film which demands to be seen on the biggest of screens.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kurt Loder	May 28, 2021	The 2018 A Quiet Place was a movie about family values-chief among them, don't die a painful and horrifying death.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jason Escamilla	May 28, 2021	Finally, a movie worth coming back to theaters for! John Krasinski has masterfully crafted a classic tension-filled horror film- my favorite one since 2018's Hereditary.	A	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Oscar Goff	May 28, 2021	By doubling down on world-building while backing off on aesthetic choices, it begins to resemble just another monster movie.		0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Wendy Shreve	May 28, 2021	A Quiet Place II entertains and provides a movie-making lesson on how to handle a thriller. It may not parallel the original but what a way to launch a return to movie theaters.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mae Abdulbaki	May 28, 2021	But what should've been an engaging, thorough exploration of an established world, the sequel doesn't go further beyond the confines of its own story.	2.5/5	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Peter Travers	May 28, 2021	A sequel always loses the advantage of surprise, but Krasinski has crafted the perfect thriller to get summer audiences back into movie theaters where everything is dark and everyone can hear you scream.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Piers Marchant	May 28, 2021	If the original film's secret sauce was its ingeniousness, the sequel's lack of it becomes all the more glaring.	83/100	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Brian Lowry	May 28, 2021	"""A Quiet Place Part II"" manages to be perfectly fine, and unsurprisingly, a more generic affair..."		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Micheal Compton	May 28, 2021	"""A Quiet Place Part II"" takes the intimacy of the original and expands it in a way that is fresh and full of thrills - a cinematic rollercoaster that will leave audiences gripping their seats from all the tension."	B	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Johnny Oleksinski	May 28, 2021	"""Part II"" is every bit as good and scary as its predecessor, and the characters, especially the kids, go to deeper and braver places."	3.5/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Joe Morgenstern	May 28, 2021	This follow-up offers the solid satisfactions of suspense and intensity without the delight of discovery.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Norman Gidney	May 28, 2021	A rollicking summer blockbuster, executed with skill and calculated with maximum return in mind.	7	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kathia Woods	May 28, 2021	Thrilling and Suspenseful	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	J. Don Birnam	May 28, 2021	Not nearly as tantalizing as the amazing original, the only relevant question for this movie is not whether it is good, but whether it will bring some noise back to movie theaters	B-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jon Espino	May 28, 2021	Even though this film has more bare feet than a Tarantino production, it is sure-footed and intentional with its approach.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	George M. Thomas	May 28, 2021	A Quiet Place II lives up to everything its predecessor provided -- subtle, yet intense performances, terrifying creatures and genuine jolts that induce goosebumps and seat jumping.	A-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kate Rodger	May 28, 2021	I love a sequel which delivers on its most excellent predecessor and A Quiet Place 2 is just as thrilling, just as cleverly simple and full of the perfect kind of peril and frights to engage the brain as well as the heart.	4.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Michael Calleri	May 27, 2021	"There is a sequence in ""A Quiet Place Part II"" that, in its own way, recalls Hitchcock's respect for storytelling and use of technique as a way to unsettle, even destroy an audience's equilibrium."		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Nick Rogers	May 27, 2021	Louder, gnarlier, more conventional and worth a couple of minor eyerolls. But at least writer-director John Krasinski isn't copying over every stinger from the first go-round, and Marco Beltrami's mournful score regularly counters the cranked volume.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Patricia Puentes	May 27, 2021	A Quiet Place Part II lends itself perfectly to the big screen experience. On the other hand, the movie - which was shot and initially set for release before COVID-19 hit - almost seems to parallel the situation we're living in at times.	7/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jon Negroni	May 27, 2021	Krasinski avoids a lot of the troublesome tropes these types of horror sequels tend to get tripped up in, specifically the Jurassic Park problem where every sequel feels the need to top the previous one with bigger, badder creatures	B	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mark Dujsik	May 27, 2021	Returning writer/director John Krasinski has omitted any reason to care why these characters move from ... suspense sequence to suspense sequence.	2.5/4	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kristian M. Lin	May 27, 2021	John Krasinski's command of suspense has grown sharper yet. This is a worthy successor to the horror hit.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Chris Hewitt	May 27, 2021	"I really liked the first ""Quiet Place"" and was skeptical Krasinski could top it but I'm here to shout loudly that he has."	4/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeffrey M. Anderson	May 27, 2021	It's not perfect, but this admirable horror sequel -- impeccably, skillfully directed by John Krasinski -- operates with meticulous use of sound and editing.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Julian Roman	May 27, 2021	A Quiet Place Part II is a taut, visceral thriller that will keep you on the edge of your seat. The tension flows seamlessly from the first film, a must-see in theaters.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Hannah Lodge	May 27, 2021	A Quiet Place: Part II reminded me how much I missed going to the movies		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tom Santilli	May 27, 2021	A Quiet Place Part II rocks. It's everything you want it to be and more, and it's Exhibit A as to why you should consider returning to the movies.	A	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Martin Carr	May 27, 2021	Writer director John Krasinski builds on the kudos of his sleeper hit A Quiet Place, with an expansive sequel of equal calibre.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ben Rolph	May 27, 2021	A Quiet Place Part II will have audiences stuck to the edge of their seats.	5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Michael J. Casey	May 27, 2021	Standard sequel stuff.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Leo Brady	May 27, 2021	A Quiet Place Part II had my attention, now my appreciation for this series is loud and clear.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rob Dean	May 27, 2021	Though it has some fairly good sequences, a couple of strong performances, serviceable imagery and a pretty pat story, it's that total level of mediocrity that essentially dooms the film.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Fico Cangiano	May 27, 2021	A fantastic and worthy follow-up to the 2018 original film. Not only is it a nerve-racking ride, but it also expands the world and gives us more monster action. [Full review in Spanish]	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Christopher Llewellyn Reed	May 27, 2021	While it has its weak moments, A Quiet Place Part II is more often than not the dramatically taut sci-fi/horror hybrid that fans want and need.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeannette Catsoulis	May 27, 2021	"Faster, coarser and far noisier, ""Part II"" sacrifices emotional depth for thriller setups that do less to advance the plot than grow the younger characters."		0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Richard Brody	May 27, 2021	The problem isn't that Krasinski is insensitive so much as that he's unperceptive. He doesn't see the world that he's creating, only the story that he's telling-or, worse, the script that he's illustrating.		0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Stephanie Zacharek	May 27, 2021	Krasinski, once again, teases out an overarching vibe of near-despair that's effective for sure: Even more than the first film, this is a vision of neighborly Americana, shattered.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Charles Koplinski	May 27, 2021	While the filmmaker is dazzling you with one horrific sight after another, you're not supposed to notice the script's inconsistencies and its characters' bonehead decisions.	2.5/4.0	0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Anthony O'Connor	May 27, 2021	...Krasinski's taut direction here is the true star, as time and time again he shuffles the elements and delivers new, clever set pieces.	16/20	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Frank Swietek	May 27, 2021	Doesn't reinvent the horror movie wheel-even the first film didn't do that-but like its predecessor it cunningly employs silence to generate a pervasively unsettling atmosphere and sudden bursts of sound to amplify the jolts.	B-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Katie Parker	May 26, 2021	Remember the sticky-uppy nail from the first movie? Krasinski does, and with more closeups of bare feet than a Tarantino movie, expect that kind of thing in spades.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Bob Bloom	May 26, 2021	Simmonds is the main attraction here. She gives a kick-ass performance, not allowing her deafness to deter her from her task. She is smart and resourceful, but also allows us to see the fear she holds inside.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Charlie Ridgely	May 26, 2021	The great performances and brilliant sound design of A Quiet Place Part II are all in service to Krasinski's vision, the same one he had when approaching the first film.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rebecca Murray	May 26, 2021	A Quiet Place was sneakier, while the sequel no longer hides the threat and plops monsters in every possible scene.	A-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Brian Orndorf	May 26, 2021	Performances couldn't be more committed, communicating vein-bulging horror with superb body language. Dramatically, the movie isn't a bold leap forward.	B	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Allison Rose	May 26, 2021	Fans will be pleased to learn this second installment is every bit as good, if not better, as its predecessor.	4.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alex Bentley	May 26, 2021	Writer/director John Krasinski and his team don't try to reinvent the wheel, taking everything that worked in the first film and just amping it up a little more.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeff Mitchell	May 26, 2021	A louder, worthy sequel, but it sacrifices the original's brilliant beats.	2.5/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Austin Burke	May 26, 2021	The thrills are even more intense than the first, and the story arcs are more compelling. This is easily one of the best movies of the year.	9/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Peter Sobczynski	May 26, 2021	While Krasinski is obviously giving us a rehash of his previous success, I have to admit that he does it in a technically skilled manner.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Sabrina LeBoeuf	May 26, 2021	"The only real annoyances in ""A Quiet Place Part II"" can be found in plenty of other thrillers."	B+	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mick LaSalle	May 26, 2021	"By the middle of its running time, ""A Quiet Place Part II"" requires a conscious effort to stay awake."	2/4	0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	James Berardinelli	May 26, 2021	While Krasinski the screenwriter may have found himself in a bind determining how to move forward, Krasinski the director makes the most out of the meager material.	3/4	1	0	1
